,Week,Week_Numer,Gross,Gross_Diff,Pot_Gross,Potential_Gross_Percent,Average_Paid_Ticket,Top_Ticket,Seats_Sold,Total_Seats,Performances,Capacity,Capacity_Diff,Show_Name
21,5/30/10,22,"$428,934 ","($14,013)","$940,690 ",45.60%,$72.26 ,$200.00 ,5936,8568,8,69.30%,-3.50%,A Behanding In Spokane
22,6/6/10,23,"$483,113 ","$54,179 ","$940,690 ",51.36%,$77.40 ,$200.00 ,6242,8568,8,72.90%,3.60%,A Behanding In Spokane
7,1/6/08,1,"$259,101 ","($61,485.00)","$599,676 ",43.21%,$73.90 ,$251.50 ,3506,7592,8,46.20%,-11.20%,A Bronx Tale
8,1/13/08,2,"$294,854 ","$35,753.00 ","$524,507 ",56.22%,$76.99 ,$251.50 ,3830,6643,7,57.70%,11.50%,A Bronx Tale
9,1/20/08,3,"$268,671 ","($26,183.00)","$524,507 ",51.22%,$71.00 ,$251.50 ,3784,6643,7,57.00%,-0.70%,A Bronx Tale
10,1/27/08,4,"$271,505 ","$2,834.00 ","$524,507 ",51.76%,$69.98 ,$251.50 ,3880,6643,7,58.40%,1.40%,A Bronx Tale
11,2/3/08,5,"$233,266 ","($38,239.00)","$524,507 ",44.47%,$67.57 ,$251.50 ,3452,6643,7,52.00%,-6.40%,A Bronx Tale
12,2/10/08,6,"$257,830 ","$24,564.00 ","$524,507 ",49.16%,$68.41 ,$251.50 ,3769,6643,7,56.70%,4.70%,A Bronx Tale
13,2/17/08,7,"$317,358 ","$59,528.00 ","$599,676 ",52.92%,$66.37 ,$251.50 ,4782,7592,8,63.00%,6.30%,A Bronx Tale
14,2/24/08,8,"$319,717 ","$2,359.00 ","$599,676 ",53.32%,$67.28 ,$251.50 ,4752,6643,7,71.50%,8.50%,A Bronx Tale
7,1/7/18,1,"$1,700,096 ","($685,832)","$1,648,369 ",103.14%,$123.41 ,$227.50 ,13776,13816,8,99.70%,-0.10%,Aladdin
8,1/14/18,2,"$1,450,456 ","($249,640)","$1,517,485 ",95.58%,$105.29 ,$227.50 ,13527,13816,8,97.90%,-1.80%,Aladdin
9,1/21/18,3,"$1,289,667 ","($160,789)","$1,363,338 ",94.60%,$95.84 ,$215.50 ,13456,13816,8,97.40%,-0.50%,Aladdin
10,1/28/18,4,"$1,269,332 ","($20,335)","$1,358,674 ",93.42%,$93.95 ,$215.50 ,13510,13816,8,97.80%,0.40%,Aladdin
11,2/4/18,5,"$1,176,503 ","($92,829)","$1,312,857 ",89.61%,$88.00 ,$215.50 ,13370,13816,8,96.80%,-1.00%,Aladdin
12,2/11/18,6,"$1,191,654 ","$15,151 ","$1,305,197 ",91.30%,$88.47 ,$215.50 ,13470,13816,8,97.50%,0.70%,Aladdin
13,2/18/18,7,"$1,504,445 ","$312,791 ","$1,597,844 ",94.15%,$109.03 ,$215.50 ,13798,13816,8,99.90%,2.40%,Aladdin
14,2/25/18,8,"$1,459,263 ","($45,182)","$1,502,830 ",97.10%,$105.76 ,$215.50 ,13798,13816,8,99.90%,0.00%,Aladdin
15,3/4/18,9,"$1,236,990 ","($222,273)","$1,390,752 ",88.94%,$91.18 ,$215.50 ,13566,13816,8,98.20%,-1.70%,Aladdin
16,3/11/18,10,"$1,262,335 ","$25,345 ","$1,423,870 ",88.66%,$94.25 ,$215.50 ,13394,13816,8,96.90%,-1.30%,Aladdin
17,3/18/18,11,"$1,442,787 ","$180,452 ","$1,561,278 ",92.41%,$104.85 ,$227.50 ,13760,13816,8,99.60%,2.70%,Aladdin
18,3/25/18,12,"$1,445,069 ","$2,282 ","$1,531,692 ",94.34%,$108.31 ,$227.50 ,13342,13816,8,96.60%,-3.00%,Aladdin
19,4/1/18,13,"$2,110,432 ","$665,363 ","$2,150,045 ",98.16%,$136.04 ,$227.50 ,15513,15543,9,99.80%,3.20%,Aladdin
20,4/8/18,14,"$1,811,639 ","($298,793)","$1,736,972 ",104.30%,$131.63 ,$227.50 ,13763,13816,8,99.60%,-0.20%,Aladdin
21,4/15/18,15,"$1,434,504 ","($377,135)","$1,437,752 ",99.77%,$106.38 ,$227.50 ,13485,13816,8,97.60%,-2.00%,Aladdin
22,4/22/18,16,"$1,413,892 ","($20,612)","$1,375,570 ",102.79%,$103.25 ,$215.50 ,13694,13816,8,99.10%,1.50%,Aladdin
23,4/29/18,17,"$1,412,165 ","($1,727)","$1,440,192 ",98.05%,$103.87 ,$215.50 ,13596,13816,8,98.40%,-0.70%,Aladdin
24,5/6/18,18,"$1,342,283 ","($69,882)","$1,399,650 ",95.90%,$99.49 ,$215.50 ,13491,13816,8,97.60%,-0.80%,Aladdin
25,5/13/18,19,"$1,341,077 ","($1,206)","$1,414,562 ",94.81%,$99.18 ,$215.50 ,13521,13816,8,97.90%,0.30%,Aladdin
26,5/20/18,20,"$1,368,043 ","$26,966 ","$1,447,725 ",94.50%,$100.03 ,$215.50 ,13676,13816,8,99.00%,1.10%,Aladdin
27,5/27/18,21,"$1,487,128 ","$119,085 ","$1,536,861 ",96.76%,$109.61 ,$215.50 ,13568,13816,8,98.20%,-0.80%,Aladdin
28,6/3/18,22,"$1,420,717 ","($66,411)","$1,492,606 ",95.18%,$105.23 ,$199.50 ,13501,13816,8,97.70%,-0.50%,Aladdin
29,6/10/18,23,"$1,462,545 ","$41,829 ","$1,566,071 ",93.39%,$107.20 ,$215.50 ,13643,13816,8,98.70%,1.00%,Aladdin
30,6/17/18,24,"$1,513,133 ","$50,588 ","$1,584,935 ",95.47%,$110.50 ,$215.50 ,13694,13816,8,99.10%,0.40%,Aladdin
31,6/24/18,25,"$1,551,645 ","$38,512 ","$1,590,347 ",97.57%,$112.98 ,$215.50 ,13734,13816,8,99.40%,0.30%,Aladdin
32,7/1/18,26,"$1,533,450 ","($18,195)","$1,606,617 ",95.45%,$112.49 ,$215.50 ,13632,13816,8,98.70%,-0.70%,Aladdin
33,7/8/18,27,"$1,601,459 ","$68,009 ","$1,775,688 ",90.19%,$116.35 ,$215.50 ,13764,13816,8,99.60%,0.90%,Aladdin
34,7/15/18,28,"$1,509,991 ","($91,468)","$1,752,920 ",86.14%,$112.45 ,$215.50 ,13428,13816,8,97.20%,-2.40%,Aladdin
35,7/22/18,29,"$1,686,463 ","$176,472 ","$2,007,215 ",84.02%,$111.05 ,$227.50 ,15187,15543,9,97.70%,0.50%,Aladdin
36,7/29/18,30,"$1,669,094 ","($17,369)","$1,777,646 ",93.89%,$121.65 ,$227.50 ,13721,13816,8,99.30%,1.60%,Aladdin
37,8/5/18,31,"$1,610,757 ","($58,337)","$1,779,757 ",90.50%,$117.11 ,$215.50 ,13754,13816,8,99.60%,0.30%,Aladdin
38,8/12/18,32,"$1,586,575 ","($24,183)","$1,763,235 ",89.98%,$117.00 ,$227.50 ,13560,13816,8,98.10%,-1.50%,Aladdin
39,8/19/18,33,"$1,451,802 ","($134,773)","$1,725,520 ",84.14%,$108.64 ,$215.50 ,13364,13816,8,96.70%,-1.40%,Aladdin
40,8/26/18,34,"$1,339,909 ","($111,893)","$1,709,374 ",78.39%,$100.71 ,$199.50 ,13305,13816,8,96.30%,-0.40%,Aladdin
7,1/3/16,1,"$1,349,303 ","$67,274 ","$1,471,280 ",91.71%,$116.86 ,$223.00 ,11546,13432,8,86.00%,5.00%,An American in Paris
8,1/10/16,2,"$855,948 ","($493,355)","$1,471,280 ",58.18%,$100.87 ,$223.00 ,8486,13432,8,63.20%,-22.80%,An American in Paris
9,1/17/16,3,"$899,077 ","$43,129 ","$1,471,280 ",61.11%,$95.54 ,$223.00 ,9410,13432,8,70.10%,6.90%,An American in Paris
10,1/24/16,4,"$516,420 ","($382,657)","$1,103,460 ",46.80%,$89.02 ,$223.00 ,5801,10074,6,57.60%,-12.50%,An American in Paris
11,1/31/16,5,"$820,726 ","$304,306 ","$1,471,280 ",55.78%,$85.98 ,$223.00 ,9545,13432,8,71.10%,13.50%,An American in Paris
12,2/7/16,6,"$754,543 ","($66,183)","$1,471,280 ",51.28%,$86.77 ,$223.00 ,8696,13432,8,64.70%,-6.40%,An American in Paris
13,2/14/16,7,"$854,231 ","$99,688 ","$1,471,280 ",58.06%,$92.63 ,$223.00 ,9222,13432,8,68.70%,4.00%,An American in Paris
14,2/21/16,8,"$799,369 ","($54,862)","$1,471,280 ",54.33%,$86.33 ,$223.00 ,9259,13432,8,68.90%,0.20%,An American in Paris
15,2/28/16,9,"$690,631 ","($108,738)","$1,471,280 ",46.94%,$86.63 ,$223.00 ,7972,13432,8,59.40%,-9.50%,An American in Paris
16,3/6/16,10,"$704,302 ","$13,671 ","$1,471,280 ",47.87%,$84.98 ,$223.00 ,8288,13432,8,61.70%,2.30%,An American in Paris
17,3/13/16,11,"$856,835 ","$152,533 ","$1,471,280 ",58.24%,$91.85 ,$223.00 ,9329,13432,8,69.50%,7.80%,An American in Paris
18,3/20/16,12,"$832,227 ","($24,608)","$1,471,280 ",56.56%,$89.29 ,$223.00 ,9320,13432,8,69.40%,-0.10%,An American in Paris
19,3/27/16,13,"$968,216 ","$135,989 ","$1,471,280 ",65.81%,$87.92 ,$223.00 ,11012,13432,8,82.00%,12.60%,An American in Paris
20,4/3/16,14,"$895,565 ","($72,651)","$1,471,280 ",60.87%,$82.62 ,$223.00 ,10840,13432,8,80.70%,-1.30%,An American in Paris
21,4/10/16,15,"$900,006 ","$4,441 ","$1,471,280 ",61.17%,$88.13 ,$223.00 ,10212,13432,8,76.00%,-4.70%,An American in Paris
22,4/17/16,16,"$930,052 ","$30,046 ","$1,471,280 ",63.21%,$91.53 ,$223.00 ,10161,13432,8,75.60%,-0.40%,An American in Paris
23,4/24/16,17,"$860,975 ","($69,077)","$1,471,280 ",58.52%,$92.64 ,$223.00 ,9294,13432,8,69.20%,-6.40%,An American in Paris
24,5/1/16,18,"$938,050 ","$77,075 ","$1,471,280 ",63.76%,$90.75 ,$223.00 ,10337,13432,8,77.00%,7.80%,An American in Paris
25,5/8/16,19,"$842,148 ","($95,902)","$1,471,280 ",57.24%,$88.70 ,$223.00 ,9494,13432,8,70.70%,-6.30%,An American in Paris
26,5/15/16,20,"$864,098 ","$21,950 ","$1,471,280 ",58.73%,$93.15 ,$223.00 ,9276,13432,8,69.10%,-1.60%,An American in Paris
27,5/22/16,21,"$966,672 ","$102,574 ","$1,471,280 ",65.70%,$88.61 ,$223.00 ,10909,13432,8,81.20%,12.10%,An American in Paris
28,5/29/16,22,"$863,153 ","($103,519)","$1,471,280 ",58.67%,$85.87 ,$223.00 ,10052,13432,8,74.80%,-6.40%,An American in Paris
29,6/5/16,23,"$681,148 ","($182,005)","$1,471,280 ",46.30%,$84.80 ,$223.00 ,8032,13432,8,59.80%,-15.00%,An American in Paris
30,6/12/16,24,"$800,245 ","$119,097 ","$1,471,280 ",54.39%,$86.45 ,$223.00 ,9257,13432,8,68.90%,9.10%,An American in Paris
31,6/19/16,25,"$696,523 ","($103,722)","$1,471,280 ",47.34%,$87.32 ,$223.00 ,7977,13432,8,59.40%,-9.50%,An American in Paris
32,6/26/16,26,"$746,218 ","$49,695 ","$1,471,280 ",50.72%,$86.41 ,$223.00 ,8636,13432,8,64.30%,4.90%,An American in Paris
33,7/3/16,27,"$699,977 ","($46,241)","$1,471,280 ",47.58%,$76.56 ,$223.00 ,9143,13432,8,68.10%,3.80%,An American in Paris
34,7/10/16,28,"$618,558 ","($81,419)","$1,471,280 ",42.04%,$75.16 ,$223.00 ,8230,13432,8,61.30%,-6.80%,An American in Paris
35,7/17/16,29,"$663,649 ","$45,091 ","$1,471,280 ",45.11%,$75.94 ,$223.00 ,8739,13432,8,65.10%,3.80%,An American in Paris
36,7/24/16,30,"$643,523 ","($20,126)","$1,471,280 ",43.74%,$76.94 ,$223.00 ,8364,13432,8,62.30%,-2.80%,An American in Paris
37,7/31/16,31,"$662,309 ","$18,786 ","$1,471,280 ",45.02%,$78.37 ,$223.00 ,8451,13432,8,62.90%,0.60%,An American in Paris
38,8/7/16,32,"$629,726 ","($32,583)","$1,471,280 ",42.80%,$73.98 ,$223.00 ,8512,13432,8,63.40%,0.50%,An American in Paris
39,8/14/16,33,"$687,762 ","$58,036 ","$1,471,280 ",46.75%,$75.49 ,$223.00 ,9111,13432,8,67.80%,4.40%,An American in Paris
40,8/21/16,34,"$637,728 ","($50,034)","$1,471,280 ",43.35%,$73.70 ,$223.00 ,8653,13432,8,64.40%,-3.40%,An American in Paris
41,8/28/16,35,"$695,947 ","$58,219 ","$1,471,280 ",47.30%,$74.95 ,$223.00 ,9286,13432,8,69.10%,4.70%,An American in Paris
42,9/4/16,36,"$782,686 ","$86,739 ","$1,471,280 ",53.20%,$77.59 ,$223.00 ,10088,13432,8,75.10%,6.00%,An American in Paris
43,9/11/16,37,"$846,174 ","$63,488 ","$1,471,280 ",57.51%,$79.24 ,$223.00 ,10678,13432,8,79.50%,4.40%,An American in Paris
44,9/18/16,38,"$959,422 ","$113,248 ","$1,471,280 ",65.21%,$81.63 ,$223.00 ,11754,13432,8,87.50%,8.00%,An American in Paris
45,9/25/16,39,"$878,319 ","($81,103)","$1,471,280 ",59.70%,$87.92 ,$223.00 ,9990,13432,8,74.40%,-13.10%,An American in Paris
46,10/2/16,40,"$937,036 ","$58,717 ","$1,471,280 ",63.69%,$86.69 ,$223.00 ,10809,13432,8,80.50%,6.10%,An American in Paris
47,10/9/16,41,"$1,119,140 ","$182,104 ","$1,471,280 ",76.07%,$93.52 ,$223.00 ,11967,13432,8,89.10%,8.60%,An American in Paris
